Velocity,RSRP_,SINR_
451.31,-88.00,12.00
435.72,-88.00,12.00
435.56,-88.00,12.00
412.58,-88.00,12.00
411.79,-88.00,12.00
412.58,-88.00,12.00
412.58,-88.00,12.00
366.33,-88.00,12.00
342.92,-88.00,12.00
341.97,-88.00,10.80
343.40,-88.00,7.20
403.65,-88.00,2.40
403.62,-88.00,0.00
450.95,-88.00,0.00
451.67,-88.00,0.00
445.60,-88.00,0.00
428.04,-88.00,0.00
427.85,-88.00,0.00
428.04,-88.00,0.00
427.28,-88.00,0.00
428.04,-88.00,0.00
428.04,-88.00,0.00
466.18,-88.00,0.00
504.34,-88.00,0.00
503.37,-88.00,0.00
372.66,-88.00,0.00
372.44,-88.00,0.50
327.30,-88.00,2.50
304.54,-88.00,4.50
304.54,-88.00,5.00
427.66,-88.00,5.00
428.04,-88.00,5.00
328.40,-88.00,5.00
428.04,-88.00,5.00
278.35,-88.00,5.00
279.22,-88.00,5.00
332.83,-88.00,5.00
386.56,-88.00,5.00
386.56,-88.00,5.00
386.56,-88.00,5.00
252.33,-88.00,5.00
252.62,-88.00,5.00
254.89,-88.00,5.00
348.56,-88.00,5.00
348.56,-88.00,5.00
348.09,-88.00,5.60
231.78,-88.00,7.10
239.41,-88.00,8.00
252.33,-88.00,8.00
254.89,-88.00,8.00
254.25,-88.00,8.00
252.33,-88.00,8.00
252.33,-88.00,8.00
253.61,-88.00,8.00
253.61,-88.00,8.00
239.11,-88.00,8.00
236.38,-88.00,8.00
239.11,-88.00,8.00
239.11,-88.00,8.00
231.52,-88.00,8.00
225.11,-88.00,8.00
223.34,-88.00,8.00
223.67,-88.00,8.00
223.34,-88.00,8.00
222.94,-88.00,7.50
223.67,-88.00,6.50
225.11,-88.00,5.50
207.07,-88.00,4.50
207.07,-88.00,3.50
207.07,-88.00,3.00
207.08,-88.00,3.00
207.07,-88.00,3.00
207.07,-88.00,3.00
205.50,-88.00,3.00
205.50,-88.00,3.00
206.29,-88.00,3.00
165.19,-88.00,3.00
169.08,-88.00,3.00
167.14,-88.00,3.00
76.52,-88.00,3.00
113.99,-88.00,3.00
95.37,-88.00,3.00
72.09,-88.00,3.00
71.81,-88.00,3.00
69.80,-88.00,3.00
72.09,-88.00,3.00
64.98,-88.00,3.00
62.44,-88.00,3.00
62.44,-88.00,3.00
58.86,-88.00,3.00
72.09,-88.00,3.00
72.09,-88.00,3.00
63.26,-88.00,3.00
36.05,-88.00,3.00
36.05,-88.00,3.00
0.00,-88.00,3.00
0.00,-88.00,3.00
0.00,-88.00,3.00
0.48,-88.00,4.50
0.00,-88.00,6.00
0.00,-88.00,6.00
0.00,-88.00,6.00
50.98,-88.00,6.00
62.44,-88.00,6.00
98.72,-88.00,6.00
134.88,-88.00,6.00
134.88,-88.00,6.00
190.74,-88.00,6.00
188.60,-88.00,6.40
187.31,-88.00,7.20
186.87,-88.00,8.40
187.31,-88.00,9.60
189.03,-88.00,10.00
274.01,-88.00,10.00
303.74,-88.00,10.00
278.35,-88.00,10.00
278.05,-88.00,10.00
278.64,-88.00,10.00
261.19,-88.00,10.00
261.19,-88.00,10.00
341.97,-88.00,10.00
341.97,-88.00,10.00
341.02,-88.00,10.00
340.55,-88.00,10.00
379.78,-88.00,10.00
380.63,-88.00,10.00
380.64,-88.00,9.80
379.99,-88.00,9.20
432.56,-88.00,8.60
432.57,-88.00,8.20
432.38,-88.00,8.00
529.37,-88.00,8.00
577.88,-88.00,8.00
824.89,-88.00,8.00
577.88,-88.00,8.00
824.89,-88.00,8.00
577.88,-88.00,8.00
948.25,-88.00,8.00
309.53,-88.00,8.00
888.11,-88.00,8.00
888.51,-88.00,8.00
529.78,-88.00,8.00
529.78,-88.00,8.00
529.78,-88.00,6.80
491.95,-88.00,3.20
454.54,-88.00,-0.40
453.46,-88.00,-2.80
453.10,-88.00,-4.00
394.88,-88.00,-4.00
394.05,-88.00,-4.00
394.33,-88.00,-4.00
677.26,-88.00,-4.00
677.27,-88.00,-4.00
677.74,-88.00,-4.00
583.72,-88.00,-4.00
547.87,-88.00,-4.00
476.18,-88.00,-4.00
476.18,-88.00,-4.00
547.13,-87.20,-3.10
570.52,-85.60,-1.30
545.68,-82.40,2.30
538.90,-80.00,5.00
661.74,-80.00,5.00
661.74,-80.00,5.00
662.23,-80.00,5.00
580.40,-80.00,5.00
499.00,-80.00,5.00
499.16,-80.00,5.00
415.37,-80.00,5.00
494.23,-80.00,5.00
440.18,-80.00,5.00
372.87,-80.00,5.00
373.74,-80.00,7.70
535.27,-80.00,11.30
535.88,-80.00,13.10
401.76,-80.00,14.00
356.85,-80.00,14.00
356.85,-80.00,14.00
356.85,-80.00,14.00
510.42,-80.00,14.00
509.78,-80.00,14.00
510.42,-80.00,14.00
124.55,-80.00,14.00
331.36,-80.00,14.00
331.85,-80.00,14.00
378.06,-80.00,14.00
377.21,-80.50,13.60
378.06,-82.00,12.40
319.38,-83.50,11.20
318.36,-84.50,10.40
318.36,-85.00,10.00
318.36,-85.00,10.00
318.36,-85.00,10.00
376.34,-85.00,10.00
376.34,-85.00,10.00
376.34,-85.00,10.00
273.32,-85.00,10.00
263.05,-85.00,10.00
236.38,-85.00,10.00
216.28,-85.00,10.00
214.78,-85.00,10.00
214.78,-85.00,10.00
213.26,-85.00,10.00
232.92,-85.00,10.00
253.04,-84.60,11.20
252.97,-83.80,13.60
252.33,-83.20,15.40
252.33,-83.00,16.00
252.97,-83.00,16.00
292.85,-83.00,16.00
292.60,-83.00,16.00
340.37,-83.00,16.00
356.85,-83.00,16.00
356.85,-83.00,16.00
535.88,-83.00,16.00
535.88,-83.00,16.00
535.27,-83.00,16.00
383.19,-83.00,16.00
383.19,-83.00,16.00
383.19,-83.00,16.00
382.34,-83.00,16.00
382.76,-83.00,16.00
491.62,-83.00,16.00
490.96,-83.60,15.30
490.96,-84.80,13.90
491.62,-86.00,12.50
523.61,-87.20,11.10
523.61,-88.40,9.70
523.20,-89.00,9.00
523.61,-89.00,9.00
523.20,-89.00,9.00
523.61,-89.00,9.00
515.17,-89.00,9.00
515.49,-89.00,9.00
514.86,-89.00,9.00
535.81,-89.00,9.00
546.09,-89.00,9.00
545.49,-89.00,9.00
545.49,-89.00,9.00
545.49,-89.00,9.00
539.50,-89.00,9.00
538.90,-89.00,9.00
539.50,-89.00,9.00
546.38,-89.00,9.00
553.77,-89.00,9.00
553.77,-89.00,9.00
553.77,-89.00,9.00
618.21,-89.00,9.00
682.04,-89.00,9.00
682.76,-89.20,7.40
435.56,-89.50,5.00
435.56,-89.70,3.40
435.56,-89.90,1.80
435.39,-90.00,1.00
499.00,-90.00,1.00
499.48,-90.00,1.00
498.83,-90.00,1.00
498.76,-90.00,1.00
486.97,-90.00,1.00
475.50,-90.00,1.00
475.49,-90.00,1.00
475.19,-90.00,1.00
475.49,-90.00,1.00
467.22,-90.00,1.00
459.51,-89.90,1.20
460.22,-89.70,1.60
459.38,-89.30,2.40
458.80,-89.00,3.00
459.51,-89.00,3.00
451.67,-89.00,3.00
451.67,-89.00,3.00
451.49,-89.00,3.00
505.94,-89.00,3.00
507.23,-89.00,3.00
507.23,-89.00,3.00
507.23,-89.00,3.00
530.55,-89.00,3.00
553.77,-89.00,3.00
554.64,-89.00,3.00
554.35,-89.00,3.00
562.50,-89.00,3.00
563.36,-89.00,3.00
586.80,-89.00,3.00
586.80,-89.00,3.00
586.11,-90.60,2.40
574.50,-93.80,1.20
561.92,-96.20,0.30
561.92,-97.00,0.00
561.92,-97.00,0.00
562.50,-97.00,0.00
704.53,-97.00,0.00
704.53,-97.00,0.00
704.99,-97.00,0.00
704.54,-97.00,0.00
443.32,-97.00,0.00
442.96,-97.00,0.00
443.32,-97.00,0.00
442.95,-97.00,0.00
522.37,-97.00,0.00
522.99,-97.00,0.00
522.53,-97.00,0.00
522.99,-97.00,0.00
507.23,-97.00,0.00
507.23,-97.00,0.00
507.23,-97.00,0.00
507.23,-97.00,0.00
507.23,-97.00,0.00
507.23,-97.00,0.00
507.23,-97.00,0.00
604.53,-97.00,0.00
604.26,-97.00,-0.40
605.33,-97.00,-1.20
390.74,-97.00,-2.00
390.74,-97.00,-3.20
390.74,-97.00,-4.00
422.11,-97.00,-4.00
453.10,-97.00,-4.00
453.11,-97.00,-4.00
445.07,-97.00,-4.00
428.04,-97.00,-4.00
428.79,-97.00,-4.00
397.75,-97.00,-4.00
367.61,-97.00,-4.00
367.61,-97.00,-4.00
367.61,-97.00,-4.00
417.97,-97.00,-4.00
417.28,-97.00,-4.00
233.61,-97.00,-4.00
232.22,-97.00,-4.00
232.92,-98.40,-3.50
93.97,-105.40,-1.00
197.75,-111.00,1.00
207.08,-111.00,1.00
205.50,-111.00,1.00
143.62,-111.00,1.00
141.92,-111.00,1.00
144.19,-111.00,1.00
90.72,-111.00,1.00
62.44,-111.00,1.00
62.44,-111.00,1.00
35.48,-111.00,0.90
36.05,-111.00,0.70
25.49,-111.00,0.50
12.08,-111.00,0.20
36.05,-111.00,0.00
222.94,-111.00,0.00
223.67,-111.00,0.00
230.11,-111.00,0.00
243.74,-111.00,0.00
292.11,-111.00,0.00
410.21,-111.00,0.00
327.73,-111.00,2.50
286.11,-111.00,5.00
284.69,-111.00,5.00
318.36,-111.00,5.00
318.36,-111.00,5.00
325.48,-111.00,5.00
328.40,-111.00,5.00
460.22,-111.00,5.00
460.92,-111.00,5.00
461.63,-111.00,5.00
396.93,-111.00,5.00
334.29,-111.00,5.00
332.34,-111.00,5.00
332.66,-111.00,5.00
488.68,-111.00,3.80
523.61,-111.00,1.40
559.60,-111.00,-0.40
558.44,-111.00,-1.00
558.44,-111.00,-1.00
558.44,-111.00,-1.00
579.00,-111.00,-1.00
578.50,-111.00,-1.00
579.00,-111.00,-1.00
549.35,-111.00,-1.00
549.05,-111.00,-1.00
549.05,-111.00,-1.00
549.05,-111.00,-1.00
549.35,-111.00,-1.00
549.05,-111.00,-1.00
549.05,-111.00,-1.00
549.05,-111.00,-1.00
519.88,-111.00,-1.00
519.88,-111.00,-1.00
518.63,-111.00,-1.00
519.88,-111.00,-1.00
519.25,-111.00,-1.00
518.94,-111.00,-1.00
519.88,-110.30,-0.40
518.63,-108.90,0.80
503.65,-106.10,3.20
498.18,-104.00,5.00
498.18,-104.00,5.00
478.22,-104.00,5.00
478.22,-104.00,5.00
478.22,-104.00,5.00
478.22,-104.00,5.00
478.22,-104.00,5.00
458.27,-104.00,5.00
458.80,-104.00,5.00
458.10,-104.00,5.00
458.10,-104.00,5.00
478.22,-104.00,5.00
478.22,-104.00,5.00
478.22,-104.00,5.00
478.90,-104.00,5.00
478.22,-104.00,5.00
468.61,-104.00,5.00
468.27,-104.00,5.00
468.61,-104.00,5.00
468.61,-104.00,5.00
1159.13,-104.00,5.00
1158.98,-104.50,5.40
1159.13,-105.50,6.20
136.83,-107.50,7.80
957.80,-109.00,9.00
957.96,-109.00,9.00
958.48,-109.00,9.00
480.25,-109.00,9.00
479.58,-109.00,9.00
480.25,-109.00,9.00
479.58,-109.00,9.00
479.58,-109.00,9.00
479.58,-109.00,9.00
480.25,-109.00,9.00
479.58,-109.00,9.00
479.58,-109.00,9.00
479.58,-109.00,9.00
479.58,-109.00,9.00
448.78,-109.00,9.00
448.78,-109.00,9.00
448.06,-109.00,9.00
510.74,-109.00,9.00
511.06,-108.90,8.80
510.42,-108.70,8.40
254.89,-108.50,8.00
257.43,-108.30,7.60
258.69,-108.10,7.20
234.11,-108.00,7.00
197.44,-108.00,7.00
200.70,-108.00,7.00
199.08,-108.00,7.00
116.81,-108.00,7.00
119.55,-108.00,7.00
119.56,-108.00,7.00
119.55,-108.00,7.00
119.55,-108.00,7.00
119.55,-108.00,7.00
119.56,-108.00,7.00
119.55,-108.00,7.00
108.14,-108.00,7.00
108.14,-108.00,7.00
108.14,-108.00,7.00
109.63,-108.00,7.00
111.10,-108.00,7.00
109.82,-110.40,4.90
101.96,-113.60,2.10
100.35,-115.20,0.70
98.72,-116.00,0.00
98.72,-116.00,0.00
80.60,-116.00,0.00
80.60,-116.00,0.00
80.60,-116.00,0.00
76.47,-116.00,0.00
36.05,-116.00,0.00
36.05,-116.00,0.00
0.00,-116.00,0.00
28.50,-116.00,0.00
36.05,-116.00,0.00
40.30,-116.00,0.00
36.05,-116.00,0.00
36.05,-116.00,0.00
0.00,-116.00,0.00
0.00,-116.00,0.00
0.00,-116.00,0.00
0.00,-116.00,0.00
0.00,-116.00,0.00
0.00,-116.00,-1.00
0.00,-116.00,-2.00
0.00,-116.00,-2.00
0.00,-116.00,-2.00
36.05,-116.00,-2.00
44.15,-116.00,-2.00
36.05,-116.00,-2.00
36.05,-116.00,-2.00
36.05,-116.00,-2.00
22.48,-116.00,-2.00
129.97,-116.00,-2.00
129.97,-116.00,-2.00
154.52,-116.00,-2.00
177.61,-116.00,-2.90
241.14,-116.00,-4.40
241.81,-116.00,-5.00
241.81,-116.00,-5.00
241.81,-116.00,-5.00
303.20,-116.00,-5.00
302.67,-116.00,-5.00
301.59,-116.00,-5.00
302.67,-116.00,-5.00
318.36,-116.00,-5.00
318.70,-116.00,-5.00
312.70,-116.00,-5.00
307.99,-116.00,-5.00
307.99,-116.00,-5.00
309.04,-116.00,-5.00
307.99,-116.00,-5.00
292.85,-116.00,-5.00
292.85,-116.00,-5.00
292.85,-116.00,-5.00
292.85,-116.00,-5.00
292.85,-116.00,-5.00
309.04,-116.00,-5.00
307.99,-116.00,-4.70
309.04,-116.00,-4.10
350.36,-116.00,-2.90
364.06,-116.00,-2.00
364.95,-116.00,-2.00
428.04,-116.00,-2.00
428.04,-116.00,-2.00
427.78,-116.00,-2.00
483.77,-116.00,-2.00
483.62,-116.00,-2.00
483.62,-116.00,-2.00
531.01,-116.00,-2.00
529.78,-116.00,-2.00
531.01,-116.00,-2.00
531.01,-116.00,-2.00
554.06,-116.00,-2.00
553.77,-116.00,-2.00
595.05,-116.00,-2.00
594.23,-116.00,-2.30
594.23,-116.00,-3.20
595.60,-116.00,-4.10
595.05,-116.00,-4.70
594.50,-116.00,-5.00
595.60,-116.00,-5.00
595.05,-116.00,-5.00
571.09,-116.00,-5.00
571.09,-116.00,-5.00
570.52,-116.00,-5.00
571.09,-116.00,-5.00
562.93,-116.00,-5.00
553.77,-116.00,-5.00
554.94,-116.00,-5.00
554.94,-116.00,-5.00
554.35,-116.00,-5.00
531.01,-116.00,-5.00
531.01,-116.00,-5.00
531.55,-116.00,-5.00
531.01,-116.00,-5.00
531.01,-116.00,-5.00
516.12,-116.00,-5.00
508.51,-116.00,-4.70
508.51,-116.00,-4.10
511.69,-116.00,-3.20
514.86,-116.00,-2.30
515.49,-116.00,-2.00
515.33,-116.00,-2.00
490.96,-116.00,-2.00
490.96,-116.00,-2.00
500.78,-116.00,-2.00
507.39,-116.00,-2.00
498.18,-116.00,-2.00
496.18,-116.00,-2.00
491.62,-116.00,-2.00
491.18,-116.00,-2.00
491.78,-116.00,-1.80
492.94,-116.00,-1.40
492.28,-116.00,-1.00
476.86,-116.00,-0.60
476.18,-116.00,-0.20
475.50,-116.00,0.00
476.18,-116.00,0.00
476.18,-116.00,0.00
483.62,-116.00,0.00
483.62,-116.00,0.00
483.62,-116.00,0.00
477.88,-116.00,0.00
475.50,-116.00,0.00
476.18,-116.00,0.00
475.49,-116.00,0.00
475.49,-116.00,0.00
469.11,-116.00,0.00
461.63,-116.00,0.00
460.40,-116.00,0.00
451.67,-116.00,0.00
451.49,-116.00,-0.40
451.67,-116.00,-1.20
451.67,-116.00,-2.00
426.51,-116.00,-2.80
426.51,-116.00,-3.60
427.28,-116.00,-4.00
427.28,-116.00,-4.00
423.65,-116.00,-4.00
419.99,-116.00,-4.00
420.38,-116.00,-4.00
419.61,-116.00,-4.00
380.63,-116.00,-4.00
380.63,-116.00,-4.00
309.30,-116.00,-4.00
237.90,-116.00,-4.00
236.38,-116.00,-4.00
103.34,-116.00,-4.00
87.89,-116.00,-4.00
80.60,-113.40,-4.00
76.47,-108.20,-4.00
91.90,-100.40,-4.00
105.09,-92.60,-4.00
101.96,-90.00,-4.00
101.96,-90.00,-4.00
141.92,-90.00,-4.00
178.42,-90.00,-4.00
178.42,-90.00,-4.00
177.97,-90.00,-4.00
217.78,-90.00,-4.00
219.27,-90.00,-4.00
219.27,-90.00,-4.00
219.15,-90.00,-4.00
219.27,-90.00,-4.00
195.79,-90.00,-4.00
193.70,-90.00,-4.00
195.79,-90.00,-4.00
39.55,-90.00,0.40
80.60,-90.00,5.90
72.09,-90.00,7.00
80.60,-90.00,7.00
36.05,-90.00,7.00
36.05,-90.00,7.00
36.05,-90.00,7.00
36.05,-90.00,7.00
36.05,-90.00,7.00
36.05,-90.00,7.00
40.30,-90.00,7.00
50.98,-90.00,7.00
0.00,-90.00,7.00
0.00,-90.00,7.00
0.00,-90.00,7.00
25.49,-90.00,7.00
0.00,-90.00,5.90
36.05,-90.00,2.60
50.98,-90.00,-1.80
57.00,-90.00,-4.00
50.98,-90.00,-4.00
50.98,-90.00,-4.00
157.13,-90.00,-4.00
159.41,-90.00,-4.00
157.13,-90.00,-4.00
169.08,-90.00,-4.00
170.99,-90.00,-4.00
170.99,-90.00,-4.00
189.03,-90.00,-4.00
212.49,-90.00,-4.00
211.73,-90.00,-4.00
211.73,-90.00,-4.00
284.98,-90.00,-4.00
284.98,-90.00,-4.00
284.98,-90.00,-4.00
426.51,-90.00,-4.00
428.04,-90.00,-4.00
427.28,-90.00,-3.90
344.08,-90.00,-3.50
301.59,-90.00,-3.10
301.59,-90.00,-3.00
352.38,-90.00,-3.00
401.40,-90.00,-3.00
401.81,-90.00,-3.00
421.15,-90.00,-3.00
421.54,-90.00,-3.00
421.54,-90.00,-3.00
589.84,-90.00,-3.00
530.46,-90.00,-3.00
411.00,-90.00,-3.00
411.79,-90.00,-3.00
411.00,-90.00,-3.00
442.79,-90.00,-3.00
504.66,-90.00,-3.00
505.30,-90.00,-2.70
504.66,-90.00,-2.10
504.66,-90.00,-1.50
642.81,-90.00,-0.90
643.82,-90.00,-0.30
643.32,-90.00,0.00
643.82,-90.00,0.00
512.33,-90.00,0.00
512.33,-90.00,0.00
512.33,-90.00,0.00
512.96,-90.00,0.00
469.65,-90.00,0.00
427.09,-90.00,0.00
428.04,-90.00,0.00
428.04,-90.00,0.00
426.52,-90.00,0.00
501.43,-90.00,0.00
500.78,-90.00,0.00
501.43,-90.00,0.00
502.08,-90.00,0.00
501.75,-90.00,0.00
502.08,-90.00,0.00
502.08,-90.00,0.00
500.62,-88.60,0.20
515.80,-85.80,0.60
531.62,-83.70,0.90
531.62,-83.00,1.00
531.01,-83.00,1.00
531.14,-83.00,1.00
531.01,-83.00,1.00
531.31,-83.00,1.00
551.12,-83.00,1.00
550.97,-83.00,1.00
550.28,-83.00,1.00
550.23,-83.00,1.00
1079.61,-83.00,1.00
1079.61,-83.00,1.00
1079.68,-83.00,1.00
529.17,-83.00,1.00
528.86,-81.50,5.20
610.68,-79.50,10.80
611.21,-78.50,13.60
610.68,-78.00,15.00
611.21,-78.00,15.00
407.83,-78.00,15.00
407.83,-78.00,15.00
407.83,-78.00,15.00
427.95,-78.00,15.00
508.23,-78.00,15.00
322.41,-78.00,15.00
322.42,-78.00,15.00
324.42,-78.00,15.00
323.42,-78.00,15.00
322.42,-78.00,15.00
348.56,-78.00,15.00
348.56,-78.00,15.00
348.33,-78.00,14.20
347.63,-78.00,13.00
338.15,-78.00,12.20
338.63,-78.00,11.40
338.15,-78.00,11.00
327.74,-78.00,11.00
322.41,-78.00,11.00
323.42,-78.00,11.00
296.98,-78.00,11.00
296.71,-78.00,11.00
297.25,-78.00,11.00
287.25,-78.00,11.00
288.38,-78.00,11.00
287.25,-78.00,11.00
274.26,-78.00,11.00
268.24,-78.00,11.00
263.94,-78.00,11.00
262.43,-78.00,11.00
261.81,-79.00,9.40
249.09,-81.50,5.40
244.48,-83.00,3.00
244.48,-83.00,3.00
252.97,-83.00,3.00
252.33,-83.00,3.00
252.33,-83.00,3.00
273.34,-83.00,3.00
293.96,-83.00,3.00
293.40,-83.00,3.00
336.71,-83.00,3.00
379.78,-83.00,3.00
379.78,-83.00,3.00
379.78,-83.00,3.00
379.78,-83.00,3.00
490.62,-83.00,3.00
490.96,-83.00,3.00
490.46,-83.00,3.00
522.22,-83.00,3.00
522.37,-83.00,4.00
542.21,-83.00,6.00
561.34,-83.00,7.50
561.92,-83.00,8.00
561.92,-83.00,8.00
207.78,-83.00,8.00
554.06,-83.00,8.00
554.06,-83.00,8.00
553.77,-83.00,8.00
546.02,-83.00,8.00
529.78,-83.00,8.00
530.09,-83.00,8.00
529.78,-83.00,8.00
522.10,-83.90,7.30
522.37,-85.70,5.90
522.37,-87.50,4.50
507.23,-89.30,3.10
501.87,-91.10,1.70
482.28,-92.00,1.00
482.28,-92.00,1.00
477.31,-92.00,1.00
467.22,-92.00,1.00
467.22,-92.00,1.00
461.47,-92.00,1.00
450.23,-92.00,1.00
450.23,-92.00,1.00
450.23,-92.00,1.00
446.97,-92.00,1.00
442.95,-92.00,1.00
442.95,-92.00,1.00
444.42,-92.00,1.00
427.85,-92.00,1.40
423.84,-92.00,2.20
420.38,-92.00,2.80
420.18,-92.00,3.00
420.38,-92.00,3.00
411.79,-92.00,3.00
411.20,-92.00,3.00
411.00,-92.00,3.00
435.56,-92.00,3.00
460.22,-92.00,3.00
460.22,-92.00,3.00
460.92,-92.00,3.00
460.22,-92.00,3.00
514.22,-92.00,3.00
514.86,-92.00,3.00
513.59,-92.00,3.00
513.59,-92.00,3.00
514.23,-92.00,3.00
601.02,-92.00,3.00
601.43,-92.00,3.00
609.61,-92.00,3.00
610.68,-92.00,3.00
610.68,-92.00,3.30
610.14,-92.00,3.90
610.14,-92.00,4.50
577.79,-92.00,5.40
577.88,-92.00,6.00
577.88,-92.00,6.00
565.72,-92.00,6.00
546.68,-92.00,6.00
546.68,-92.00,6.00
542.81,-92.00,6.00
538.30,-92.00,6.00
538.90,-92.00,6.00
528.42,-92.00,6.00
507.87,-92.00,6.00
507.23,-92.00,6.00
507.23,-92.00,6.00
506.94,-92.00,6.00
506.59,-92.70,5.20
500.73,-96.20,1.20
539.05,-99.00,-2.00
539.50,-99.00,-2.00
523.20,-99.00,-2.00
522.99,-99.00,-2.00
522.99,-99.00,-2.00
460.22,-99.00,-2.00
461.63,-99.00,-2.00
460.93,-99.00,-2.00
460.22,-99.00,-2.00
333.31,-99.00,-2.00
333.56,-99.00,-2.00
313.22,-99.00,-2.00
295.06,-99.00,-2.00
293.40,-101.00,-1.20
285.26,-105.00,0.40
274.24,-108.00,1.60
262.43,-109.00,2.00
261.81,-109.00,2.00
257.11,-109.00,2.00
252.33,-109.00,2.00
252.33,-109.00,2.00
252.33,-109.00,2.00
252.33,-109.00,2.00
214.44,-109.00,2.00
216.28,-109.00,2.00
216.28,-109.00,2.00
134.88,-109.00,2.00
134.88,-109.00,2.00
134.88,-109.00,2.00
134.27,-109.00,2.00
62.44,-109.00,2.00
62.44,-109.00,2.00
62.44,-109.00,2.00
62.44,-109.00,2.00
62.44,-109.00,2.00
54.07,-109.00,2.00
50.98,-109.00,2.00
50.98,-109.00,2.00
36.05,-109.00,2.00
12.02,-109.00,2.00
2.12,-109.00,2.00
0.00,-109.00,2.00
16.99,-109.00,2.00
63.58,-109.00,1.70
91.90,-109.00,0.50
148.63,-109.00,-0.70
81.66,-109.00,-1.00
190.74,-109.00,-1.00
189.03,-109.00,-1.00
188.17,-109.00,-1.00
187.31,-109.00,-1.00
207.07,-109.00,-1.00
207.07,-109.00,-1.00
205.50,-109.00,-1.00
205.50,-109.00,-1.00
211.73,-109.00,-1.00
213.26,-109.00,-0.90
210.19,-109.00,-0.70
210.19,-109.00,-0.50
240.46,-109.00,-0.30
240.46,-109.00,-0.10
240.13,-109.00,0.00
239.11,-109.00,0.00
245.15,-109.00,0.00
245.15,-109.00,0.00
244.48,-109.00,0.00
240.46,-109.00,0.00
241.81,-109.00,0.00
239.11,-109.00,0.00
240.46,-109.00,0.00
254.89,-109.00,0.00
269.75,-109.00,0.00
269.75,-109.00,0.00
269.75,-109.00,0.00
377.85,-109.00,0.00
468.84,-109.00,0.40
468.61,-109.00,1.00
498.11,-109.00,1.60
498.18,-109.00,2.00
504.80,-109.00,2.00
508.03,-109.00,2.00
571.80,-109.00,2.00
636.21,-109.00,2.00
635.70,-109.00,2.00
424.99,-109.00,2.00
424.22,-109.00,2.00
424.99,-109.00,2.00
424.22,-109.00,2.00
479.24,-109.00,2.00
479.58,-109.00,2.00
479.24,-109.00,2.00
479.58,-109.00,2.00
479.58,-109.00,2.00
479.58,-109.00,2.30
479.58,-109.00,2.90
479.58,-109.00,3.50
479.41,-109.00,4.40
479.58,-109.00,5.00
479.58,-109.00,5.00
479.58,-109.00,5.00
499.48,-109.00,5.00
499.16,-109.00,5.00
499.48,-109.00,5.00
499.81,-109.00,5.00
500.78,-109.00,5.00
500.13,-109.00,5.00
500.13,-109.00,5.00
507.89,-109.00,5.00
509.78,-109.00,5.00
509.78,-109.00,5.00
509.78,-109.00,5.00
509.78,-109.00,5.00
509.78,-109.00,5.00
509.78,-109.00,5.00
509.78,-107.00,5.20
493.08,-99.00,6.00
460.22,-91.00,6.80
460.22,-89.00,7.00
459.51,-89.00,7.00
458.81,-89.00,7.00
399.78,-89.00,7.00
0.28,-80.50,12.50
437.79,-72.00,18.00
428.04,-72.00,18.00
428.04,-72.00,18.00
428.04,-74.80,17.80
427.28,-79.00,17.50
448.06,-83.20,17.20
447.33,-86.00,17.00
490.03,-86.00,17.00
518.63,-86.00,17.00
552.74,-86.00,17.00
587.22,-86.00,17.00
586.80,-86.00,17.00
587.50,-86.00,17.00
587.36,-86.00,17.00
587.91,-86.00,17.00
580.87,-86.00,17.00
567.10,-86.00,17.00
567.67,-86.00,17.00
567.67,-86.00,17.00
567.10,-86.00,17.00
577.63,-86.80,15.90
577.88,-88.40,13.70
577.88,-90.00,11.50
89.72,-92.40,8.20
538.30,-94.00,6.00
537.69,-94.00,6.00
538.15,-94.00,6.00
538.30,-94.00,6.00
538.30,-94.00,6.00
538.30,-94.00,6.00
538.30,-94.00,6.00
538.30,-94.00,6.00
517.37,-94.00,6.00
518.31,-94.00,6.00
518.47,-94.00,6.00
498.18,-94.00,6.00
498.18,-94.00,6.00
498.51,-94.00,6.00
475.88,-93.20,6.20
468.61,-91.60,6.60
468.61,-90.00,7.00
328.78,-87.60,7.60
329.39,-86.00,8.00
200.70,-86.00,8.00
199.62,-86.00,8.00
172.67,-86.00,8.00
157.13,-86.00,8.00
157.13,-86.00,8.00
161.21,-86.00,8.00
159.18,-86.00,8.00
157.13,-86.00,8.00
157.13,-86.00,8.00
159.18,-86.00,8.00
161.21,-86.00,8.00
150.26,-86.00,8.00
150.26,-86.00,8.00
139.61,-86.00,8.00
129.97,-86.00,8.00
129.97,-86.00,6.90
127.45,-86.00,4.70
127.45,-86.00,2.50
109.80,-86.00,-0.80
108.89,-86.00,-3.00
72.09,-86.00,-3.00
72.09,-86.00,-3.00
72.09,-86.00,-3.00
68.63,-86.00,-3.00
67.44,-86.00,-3.00
70.06,-86.00,-3.00
72.09,-86.00,-3.00
36.05,-86.00,-3.00
29.43,-86.00,-3.00
36.05,-86.00,-3.00
1.97,-88.40,1.60
80.60,-91.40,6.10
80.60,-92.00,6.00
129.97,-92.00,6.00
179.63,-92.00,6.00
180.24,-92.00,6.00
249.74,-92.00,6.00
249.74,-92.00,6.00
249.74,-92.00,6.00
249.74,-92.00,6.00
279.22,-92.00,6.00
279.22,-92.00,6.00
279.22,-92.00,6.00
406.59,-92.00,6.00
658.79,-92.00,6.00
306.11,-92.00,2.40
777.73,-92.00,-2.10
777.73,-92.00,-3.00
